,u_id,drunk_driver_involved,other,speeding_driver_involved
9243,5626,0.33342457668104386,0.41236545173796907,0.25420997158098707
9244,45566,0.04426273592936734,0.9163079868646264,0.039429277206006225
9245,33595,0.07161642141959629,0.8589213189960725,0.06946225958433119
9246,29234,0.25867689608635897,0.5605047652371326,0.1808183386765084
9247,2573,0.3333627115584179,0.5595770492001387,0.10706023924144331
9248,56276,0.48046132832541844,0.4108580896086159,0.10868058206596577
9249,17829,0.02739567903318885,0.9287143175277974,0.04389000343901376
9250,51357,0.3664536182986645,0.33540379593235986,0.2981425857689757
9251,30557,0.3556897425365366,0.3970500957821059,0.24726016168135753
9252,34326,0.054102037147123964,0.8832126121028887,0.06268535074998745
9253,40525,0.13876163264098432,0.7168816035958089,0.1443567637632068
9254,6492,0.015929318811434102,0.9725844040742302,0.011486277114335659
9255,11854,0.32008062057528575,0.4007003227837492,0.2792190566409652
9256,37755,0.32559411626904833,0.48841993673457085,0.18598594699638077
9257,10154,0.5303038695612333,0.26070977627431474,0.20898635416445197
9258,7673,0.3813888802373593,0.20717749918087539,0.41143362058176536
9259,23194,0.0192231830336232,0.9650959387706136,0.01568087819576308
9260,51336,0.3316923179675162,0.4795610907337891,0.18874659129869467
9261,43200,0.22085345025736827,0.6571223615504262,0.12202418819220548
9262,1334,0.5746934935398325,0.19530591167058778,0.2300005947895797
9263,25352,0.13692760577022103,0.7187688484377984,0.14430354579198043
9264,16788,0.040261383215147405,0.9206518193990367,0.03908679738581587
9265,4240,0.4592374455375636,0.3694937577880703,0.17126879667436604
9266,25981,0.05847101872161173,0.8659655159680613,0.07556346531032704
9267,23132,0.5573573785181426,0.32750853739793606,0.11513408408392117
9268,49641,0.05772602695811888,0.8776855486512575,0.06458842439062362
9269,20040,0.014795712386521777,0.9657781772026808,0.0194261104107975
9270,24935,0.029484293910661263,0.9405680534516878,0.02994765263765098
9271,16947,0.4794496801276664,0.2514966865708886,0.2690536333014452
9272,49071,0.170630628909417,0.6865641650105259,0.14280520608005712
9273,46218,0.6059513150862713,0.211605207209994,0.18244347770373462
9274,30835,0.45387406622224175,0.3705974838971347,0.1755284498806236
9275,18068,0.1687173436009444,0.6585081682307152,0.17277448816834035
9276,45721,0.03888819456008591,0.8974977678263264,0.06361403761358768
9277,53139,0.042108844599932915,0.9335756151226491,0.024315540277417974
9278,16987,0.351041845952373,0.5012998063439017,0.1476583477037253
9279,16440,0.23650818172660404,0.6473002072081666,0.11619161106522935
9280,48855,0.2652259092774621,0.46838023035270304,0.26639386036983503
9281,2518,0.5108822090303698,0.340202647795048,0.14891514317458227
9282,16270,0.24060686123957048,0.5856162513669247,0.17377688739350483
9283,49242,0.11230591311885012,0.7592252248074733,0.1284688620736764
9284,41325,0.25003847041781074,0.6257955328564541,0.12416599672573514
9285,42888,0.20064650096114003,0.652601080449112,0.14675241858974797
9286,56039,0.07420205242860418,0.8501030488977731,0.07569489867362282
9287,1239,0.1225382720427125,0.6356290050796491,0.24183272287763835
9288,22345,0.428255067754438,0.3717336790321076,0.20001125321345442
9289,28478,0.13265577680443974,0.7005654193766823,0.1667788038188779
9290,44704,0.05386366893159491,0.8914411977156967,0.05469513335270854
9291,14126,0.04771875211368048,0.9211190558721751,0.03116219201414426
9292,45552,0.28757931952693117,0.45643889436393614,0.25598178610913264
9293,31302,0.4200801995895682,0.3510942398950791,0.22882556051535263
9294,47268,0.10417805322110694,0.8440630534744846,0.051758893304408436
9295,2689,0.2993809718435056,0.5714252786012577,0.12919374955523666
9296,44030,0.05167222058099183,0.8989605554685929,0.04936722395041545
9297,3138,0.03791362461852787,0.9172031663495671,0.04488320903190501
9298,28003,0.371580305893909,0.33432074559193536,0.29409894851415563
9299,20311,0.06377991661816503,0.8961354088757042,0.04008467450613072
9300,18004,0.3119476223950339,0.4087245974965009,0.27932778010846515
9301,33690,0.24728585296250188,0.5749977051284375,0.17771644190906055
9302,1942,0.2642510032063532,0.5984029499738389,0.1373460468198079
9303,49534,0.022923804878962964,0.9577770620341332,0.01929913308690379
9304,42666,0.508111982204257,0.2738282164336952,0.21805980136204778
9305,38455,0.3641879329390372,0.30728587355829484,0.3285261935026681
9306,40290,0.24095635069907131,0.5811853922646678,0.17785825703626093
9307,54218,0.4270950481296801,0.2684774039866042,0.3044275478837156
9308,17981,0.5098338172741216,0.32198435895856137,0.16818182376731697
9309,13096,0.4136213985832097,0.393694287664,0.19268431375279033
9310,43751,0.6067323665080379,0.24885491965359607,0.14441271383836604
9311,38767,0.3509980564916714,0.49570549922574525,0.15329644428258335
9312,22170,0.04589402465945704,0.8986054129338876,0.05550056240665526
9313,33624,0.013386751656778636,0.9600320780068912,0.02658117033633034
9314,45320,0.4812057853520553,0.296721365159575,0.2220728494883697
9315,47977,0.29150109230470367,0.5225850262657692,0.1859138814295271
9316,32342,0.14898726233946952,0.7426029109381477,0.10840982672238286
9317,39425,0.20676396067019487,0.6444857423246927,0.14875029700511244
9318,17394,0.07867166597384045,0.8421451131951855,0.07918322083097419
9319,7412,0.072522948918015,0.845631134450877,0.08184591663110803
9320,25512,0.41507037948788766,0.32502719182470297,0.2599024286874095
9321,48019,0.039570019639591864,0.8930022303349562,0.06742775002545191
9322,26482,0.399424282853434,0.3532326404921177,0.24734307665444835
9323,22831,0.38772699535932176,0.3958897908675723,0.21638321377310585
9324,55321,0.39322812696129944,0.29340568248415627,0.3133661905545444
9325,30846,0.26285804956584835,0.4304690068345105,0.30667294359964115
9326,49166,0.24611201099634333,0.5398494326245608,0.21403855637909588
9327,42681,0.2517070362244861,0.30291685784909184,0.4453761059264221
9328,19137,0.3117405240459611,0.5152332507422066,0.17302622521183228
9329,12418,0.23409790719453138,0.6340376013584982,0.13186449144697038
9330,9201,0.023498158338130952,0.9596389541420898,0.016862887519779126
9331,16587,0.43476677063323443,0.40632681894289363,0.15890641042387205
9332,39986,0.4079352565558203,0.4206214835822971,0.1714432598618826
9333,20567,0.3617667594922031,0.3042819864307534,0.33395125407704346
9334,40953,0.3281051051036861,0.4087788074676746,0.26311608742863934
9335,50865,0.16551233705465032,0.7494220412692333,0.08506562167611638
9336,31389,0.3675485194729108,0.43889082087547865,0.19356065965161054
9337,19044,0.1915238357752119,0.6792030547666258,0.1292731094581624
9338,21350,0.4980841551386927,0.24381752924688124,0.2580983156144261
9339,25687,0.3882441862700349,0.3311921117475626,0.28056370198240244
9340,8931,0.43780897138651687,0.29593608982439507,0.2662549387890881
9341,39645,0.3128087452582471,0.42328600759004753,0.2639052471517054
9342,34098,0.2869668377705733,0.5486346875744145,0.16439847465501226
9343,1999,0.2711969249650807,0.6083064186727856,0.12049665636213375
9344,30177,0.10285000868297951,0.7917633640149063,0.10538662730211414
9345,25714,0.12850909802840293,0.8138904056300601,0.05760049634153708
9346,21282,0.44132413718821956,0.24449842591884852,0.3141774368929318
9347,13187,0.48999921115421025,0.34573114295094465,0.1642696458948452
9348,44125,0.34669054975902336,0.5043461520565866,0.14896329818439008
9349,10781,0.03587420192248269,0.9316283400792208,0.0324974579982964
9350,21820,0.5357777752043706,0.2887557675143662,0.17546645728126323
9351,36783,0.2841950968522126,0.32986629872945855,0.3859386044183289
9352,44888,0.02224274111721918,0.9504894935783624,0.027267765304418216
9353,39587,0.04629469908234531,0.9114850612356363,0.042220239682018414
9354,12929,0.3972536842499836,0.4221967087057625,0.180549607044254
9355,45078,0.42947171432480163,0.4052642787130919,0.1652640069621065
9356,19243,0.3460399311485858,0.37145898986014314,0.2825010789912711
9357,34567,0.024641306216533303,0.9266853711636632,0.04867332261980349
9358,13377,0.04591376812469313,0.8805293495002968,0.07355688237501003
9359,48474,0.05242806706616264,0.9183354456450823,0.029236487288754994
9360,17777,0.3541628277112565,0.45942942951419274,0.18640774277455074
9361,1148,0.1305975214010476,0.819668984842595,0.049733493756357404
9362,41483,0.41000173017092373,0.3172368653717835,0.27276140445729274
9363,9847,0.3058690059205769,0.5130466935721599,0.18108430050726318
9364,41938,0.019774691529698706,0.9549210254025784,0.025304283067722876
9365,56127,0.03207368260529599,0.9472740962083076,0.020652221186396418
9366,35115,0.47549612199703467,0.3502209777171499,0.17428290028581542
9367,11972,0.24081537146618076,0.4741612337224116,0.28502339481140754
9368,15491,0.05205402135854078,0.8310785061471314,0.11686747249432787
9369,51036,0.41782857236949195,0.3492304886084263,0.23294093902208188
9370,33545,0.05065479398400479,0.915472816410655,0.03387238960534015
9371,5941,0.14764553331674052,0.39640349168852074,0.4559509749947387
9372,12497,0.27486235431949013,0.5077794291882074,0.21735821649230253
9373,28009,0.18223905052708528,0.6921901573435937,0.12557079212932104
9374,41572,0.20152299892173908,0.6282546629529329,0.17022233812532814
9375,33621,0.6134464368027063,0.22310712986229334,0.16344643333500045
9376,32259,0.06357993778649895,0.8765068179847041,0.05991324422879688
9377,27252,0.4199503718184849,0.3113797136041819,0.26866991457733314
9378,12853,0.15892597618220958,0.718928289522388,0.12214573429540249
9379,45280,0.17512235029170267,0.6993076273187602,0.12557002238953696
9380,51857,0.19869680338127638,0.6829836844960081,0.11831951212271546
9381,45904,0.01702537478654628,0.9694871557077205,0.013487469505733261
9382,38201,0.40500811888050087,0.3388274275644374,0.2561644535550617
9383,49256,0.046408530712921434,0.8965761407969861,0.057015328490092526
9384,31941,0.435324455705365,0.24471584772651386,0.3199596965681212
9385,48868,0.31028001797730054,0.5209256886457251,0.1687942933769744
9386,18610,0.38084321230271123,0.36725027031899193,0.25190651737829683
9387,11641,0.32487985458164786,0.27678043547980213,0.3983397099385501
9388,9622,0.31622835665598037,0.47374919573837604,0.2100224476056436
9389,27617,0.5250021403793766,0.232538540818716,0.2424593188019074
9390,46277,0.203020547423379,0.5890761373598123,0.20790331521680866
9391,33307,0.5915816609511959,0.21755866047637903,0.19085967857242495
9392,4724,0.518386880295806,0.34459192139798633,0.13702119830620763
9393,51963,0.3790115385138095,0.388115074870515,0.23287338661567555
9394,27481,0.3429605518043963,0.5387007627230875,0.1183386854725162
9395,40245,0.43193576891173696,0.36998795742825824,0.19807627366000477
9396,26097,0.21945992299585007,0.36636149012872177,0.4141785868754282
9397,51018,0.031515767002598026,0.9436065405758727,0.02487769242152935
9398,16639,0.46543317949242424,0.30455377948743545,0.23001304102014022
9399,2981,0.3780958398428658,0.27237775861921953,0.3495264015379146
9400,3148,0.35190317025169293,0.4539735170873114,0.19412331266099567
9401,13009,0.39079756250904496,0.4208045870277984,0.18839785046315663
9402,33126,0.0458446392427892,0.902635369476995,0.05151999128021578
9403,4776,0.49418539088876345,0.3312143136744501,0.17460029543678646
9404,45966,0.014367819510608741,0.9651662035745642,0.020465976914826954
9405,15318,0.20857564929500721,0.5541519007590697,0.23727244994592303
9406,20392,0.5381015911550063,0.3024296284163709,0.1594687804286227
9407,24636,0.024450490532614666,0.9552128885892264,0.020336620878159024
9408,46245,0.4606016290963374,0.3349150391470066,0.2044833317566559
9409,48152,0.4861588601789855,0.19451588178823298,0.3193252580327815
9410,9558,0.0634589594670318,0.8532409186666281,0.08330012186634003
9411,51381,0.49480884162187644,0.20981328309283068,0.29537787528529286
9412,31289,0.03015957351972759,0.9484617154032573,0.02137871107701509
9413,21228,0.4686826782092872,0.3497820756431521,0.18153524614756064
9414,2602,0.025834449542222644,0.9630362890865912,0.011129261371186255
9415,16045,0.38133623394352,0.49813498436874293,0.12052878168773709
9416,19026,0.4074101654648529,0.27698684876155705,0.3156029857735901
9417,54027,0.08832353329892885,0.8291379323269031,0.08253853437416803
9418,48236,0.26586080942748863,0.5991652314241009,0.13497395914841032
9419,34747,0.017233424774961474,0.9605469955695302,0.02221957965550821
9420,13185,0.3722211831995021,0.4391503242517517,0.1886284925487461
9421,23932,0.3794000941974652,0.48905335283605716,0.13154655296647783
9422,2857,0.023768655301294656,0.9496459571025825,0.02658538759612271
9423,28612,0.3340936934184765,0.4127998127031982,0.25310649387832534
9424,49794,0.32433722463788656,0.492161299016464,0.1835014763456494
9425,20107,0.31193713255173094,0.4962345635632071,0.19182830388506192
9426,8905,0.3917472660889488,0.42661150059096964,0.18164123332008153
9427,39336,0.06876260508743406,0.8993047955542808,0.03193259935828507
9428,24974,0.024599070780919056,0.9494841225860015,0.02591680663307947
9429,36879,0.24293065741711342,0.5876561036264731,0.16941323895641347
9430,4557,0.02522647910008201,0.9606642434122119,0.014109277487705962
9431,40658,0.025860708494422416,0.9419118545954449,0.032227436910132544
9432,52575,0.23501381921371847,0.6141454506097248,0.1508407301765567
9433,23029,0.0352963112299482,0.933170719764307,0.03153296900574488
9434,5006,0.2830081783242606,0.4237662756641642,0.29322554601157524
9435,44796,0.46870267555822287,0.3872853441666845,0.14401198027509268
9436,10736,0.30699989603187927,0.526806325739448,0.1661937782286728
9437,31825,0.2727508682230965,0.5029761831153233,0.22427294866158018
9438,30229,0.5635010710312484,0.1649047220679532,0.27159420690079844
9439,19343,0.23493193475311733,0.5545476514303946,0.2105204138164881
9440,55417,0.42896505459853296,0.29383008901146845,0.27720485638999853
9441,13400,0.05422843684764293,0.8859783497211987,0.05979321343115842
9442,56213,0.3803632246345034,0.38487624435992757,0.23476053100556907
9443,53747,0.17624752349258932,0.5859498566705363,0.2378026198368744
9444,43548,0.046261890991542355,0.88145057381215,0.07228753519630765
9445,52743,0.06696261421172886,0.8822820479432918,0.05075533784497928
9446,36987,0.0370788126379178,0.9250686428917088,0.03785254447037331
9447,31037,0.42408225919584114,0.34646339322262787,0.22945434758153108
9448,50443,0.2696524213836065,0.614320135508579,0.11602744310781439
9449,37317,0.14763812392078007,0.7153658488698369,0.13699602720938303
9450,6828,0.2780413065811291,0.4807254949106537,0.2412331985082172
9451,20047,0.2825654695163742,0.5330079475990779,0.1844265828845479
9452,9681,0.29477550093612925,0.5460415237067472,0.15918297535712356
9453,40112,0.0402350960474518,0.9228640724637434,0.03690083148880474
9454,53851,0.2861222563002244,0.492050419188117,0.22182732451165868
9455,6364,0.03057176942427349,0.9413311423028896,0.028097088272836822
9456,53138,0.6595591562664155,0.15838440335478962,0.18205644037879484
9457,53599,0.045230355847500806,0.9116607216365208,0.04310892251597833
9458,50937,0.047249001687725604,0.8927992980291941,0.059951700283080396
9459,10956,0.39733041845754175,0.3618586978043578,0.24081088373810047
9460,14944,0.05074286665919449,0.8873139283388076,0.0619432050019979
9461,37726,0.4686022575131466,0.19858081334797886,0.3328169291388747
9462,22217,0.48563255127416893,0.3695573272810066,0.1448101214448245
9463,47852,0.16709115861941404,0.7264331027861055,0.10647573859448038
9464,27365,0.3815734088839854,0.36888021802524434,0.24954637309077027
9465,52989,0.04031935380065689,0.9033003710365499,0.056380275162793196
